Id,Body
24503,"{""especificamente atividade prevista lei viii apelação improvida desembargador federal manuel maia quarta turma portanto vista dos argumentos acima expostos conclui que gacen possui caráter remuneratório devendo haver incidência imposto renda sobre valores recebidos este título assim improcedência feito medida que impõe ainda homenagem celeridade processual princípio reforçado sede juizado especial tratando de demandas repetitivas cuja improcedência se encontra assentada jurisprudência entendo cabível julgamento ação sem ouvida parte contrária que não suportará qualquer ônus vista se tratar sentença que lhe favorável ressalto que esta prática que vinha sendo largamente utilizada âmbito dos juizados especiais todo país findou positivada nosso ordenamento jurídico partir edição LEI_11277 que inseriu ARTIGO_285 no código processo civil com seguinte previsão ARTIGO_285 quando matéria controvertida for unicamente direito no juízo houver sido proferida sentença total improcedência outros casos idênticos poderá ser dispensada citação proferida sentença reproduzindo o teor anteriormente prolatada iii dispositivo ante exposto relativamente funasa julgo extinto processo sem resolução mérito por ilegitimidade passiva causam ARTIGO_267 cpc relativamente união fazenda nacional resolvo mérito demanda para julgar improcedente pedido nos termos ARTIGO_269 cpc custas honorários advocatícios dispensados neste grau jurisdição nos termos ARTIGO_55 LEI_9099 intimações forma LEI_10259 recife data movimentação marcos antonio maciel saraiva juiz federal substituto vara""}"
23564,"{""este documento cópia original assinado digitalmente por carlos augusto germano bitu dos santos para acessar autos processuais acesse site SITE informe processo o código fls""}"
8830,"{""decisão trata de agravo interposto face decisão desta presidência turma recursal pernambuco que inadmitiu recurso extraordinário interposto contra acórdão desta turma recursal ARTIGO_544º e código processo civil dispõe ARTIGO_544 não admitido recurso extraordinário o recurso especial caberá agravo nos próprios autos prazo dez dias o agravante deverá interpor agravo para cada recurso não admitido a petição agravo será dirigida presidência tribunal origem não dependendo pagamento custas despesas postais agravado será intimado imediato para prazo dez dias oferecer resposta podendo instruí com cópias das peças que entender conveniente seguida subirá agravo tribunal superior onde será processado forma regimental o agravado será intimado imediato para prazo dez dias oferecer resposta seguida autos serão remetidos superior instância observando o disposto ARTIGO_543 deste código que couber LEI_11672 maio desta forma atento aos termos ARTIGO_544º código processo civil determino remessa dos autos supremo tribunal federal para fins direito recife data movimentação juiz federal presidente segunda turma recursal""}"
20452,"{""inúmeros julgados oriundos das primeira segunda turmas deste stj assentam na linha que acréscimo sobre remuneração férias direito assegurado pela constituição aos empregados aos servidores públicos integra conceito remuneração sujeitando à contribuição previdenciária precedentes resp rel min luiz fux resp ministro teori albino zavascki primeira turma rms rel min josé delgado primeira turma resp rel acórdão min teori albino zavascki as decisões monocráticas resp rel min herman benjamin rms rel min humberto martins por outro lado supremo tribunal federal vem externando posicionamento pelo afastamento contribuição previdenciária sobre adicional férias sob fundamento que somente parcelas incorporáveis salário servidor devem sofrer sua incidência precedentes agrgre df rel min gilmar mendes agrgre rel min eros grau as decisões monocráticas rel min carmen lúcia rel min ricardo lewandowski stj resp rel min castro meira resp rel min franciulli netto resp rel min francisco falcão nesse contexto com vistas entendimento externado pelo colendo stf inconformismo deve ter êxito para declarar não incidência contribuição previdenciária sobre adicional férias recurso especial parcialmente conhecido nessa parte provido stj resp rel ministro mauro campbell marques por fim tnu uníssona afirmar não incidência contribuição sobre terço férias pedido uniformização incidência contribuição previdenciária sobre adicional férias não incídência não sofre incidência contribuição previdenciária parcela denominada adicional férias terço constitucional férias recebida por servidor público precedente stf iii pedido uniformização que nega provimento jef tnu incidente uniformização jurisprudência processo dju relatora juíza federal maria divina vitória i p s t v isso posto com base nos fundamentos acima apresentados julgo procedente pedido para efeito afastar incidência contribuição social sobre verbas relativas terço férias percebidas pela parte autora condenando união devolução das importâncias pagas título contribuição social sobre terço férias decênio que antecedeu propositura ação corrigidas pela taxa selic partir aplica o disposto ARTIGO_1 da LEI_9494 com nova redação dada pela LEI_11960""}"
18785,"{""advocacia geral união procuradoria união paraíba que pese haver sentença ordem para cumprimento obrigação fazer através pagamento administrativo das parcelas relativas valor gdpst após prolação sentença deve reformá por violação expressa constituição federal isto porque sentença impõe pagamento das verbas vencidas após sentença antes sua efetiva implantação extinção título cumprimento obrigação fazer ocorre que verdade pagamento administrativo tais valores caracteriza como uma obrigação dar pagar portanto deve ser cumprida através expedição rpv precatório sob pena violação ARTIGO_100 constituição federal com efeito previsão legislativa que sentença âmbito dos juizados especiais deve necessariamente ser líquida não pode servir instrumento violação normas constitucionais sob pena serem excluídas nosso sistema direito positivo assim sendo compete aplicador direito buscar interpretação adequada das leis esclarecendo sentido alcance norma legal conformidade com regras princípios inseridos constituição federal ora classificação das obrigações utilizando conteúdo prestação isto obrigações dar fazer de não fazer conhecida desde tempo dos romanos não que confundir uma obrigação fazer cujo objeto prestação será sempre com uma obrigação dar que corresponde prestações coisa inclusive dinheiro assim sendo de perceber que sentença recorrida fixar termo certo para cumprimento obrigação fazer ordenando pagamento administrativo das parcelas vincendas partir daí acaba por impor uma obrigação dar dinheiro pagar que deve ser cumprida forma ARTIGO_17 LEI_10259 obedecido ARTIGO_100 constituição federal sob pena violação normas ali contidas deveras determinação que seja efetuado pagamento administrativo parcelas remuneratórias vencidas impõe inexoravelmente uma obrigação dar pagar entregar dinheiro nunca fazer que não existe qualquer fato ser prestado pela devedora união das obrigações fazer ARTIGO_247 incorre obrigação indenizar perdas danos devedor que recusar prestação ele imposta só por ele exeqüível ARTIGO_248 a prestação fato tornar impossível sem culpa devedor resolver á obrigação por culpa dele responderá por perdas danos ARTIGO_249 o fato puder ser executado por terceiro será livre credor mandá executar custa devedor havendo recusa mora deste sem prejuízo indenização cabível parágrafo único caso urgência pode credor independentemente autorização judicial executar mandar executar fato sendo depois ressarcido n maximiniano figueiredo centro cep joão pessoa fone""}"
3874,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande últimos cinco anos ajuizamento stj seção eresp rejeitou arguição inconstitucionalidade lc ARTIGO_4º ainda consolidar tal posicionamento apresentamos decisão proferida pela turma nacional uniformização origem jef classe pedido uniformização interpretação lei federal processo null órgão julgador turma nacional uniformização data decisão documento dju juiz federal alexandre miguel c r ã vistos relatados discutidos estes autos que são partes acima indicadas decide turma nacional uniformização jurisprudência dos juizados especiais federais por unanimidade conhecer parte pedido uniformização jurisprudência mérito dar lhe provimento nos termos voto ementa constante dos autos que ficam fazendo parte integrante presente julgado brasília de setembro alexandre miguel juiz federal relator tributário imposto renda plano incentivo aposentadoria voluntária prescrição ausência jurisprudência dominante contrária acórdão prolatado pela turma recursal mato grosso complementação aposentadoria natureza jurídica proventos incidência imposto renda jurisprudência dominante stj pedido uniformização parcialmente conhecido provido que diz respeito preliminar aduzida pela união federal acerca aplicabilidade lc e conseqüente reconhecimento prescrição pretensão autoral inexiste âmbito c stj jurisprudência dominante contrária que restou decidido acórdão recorrido fls isto porque recentemente c stj julgamento eresp posicionou no sentido que lc fevereiro inovou plano normativo não acatando tese que referida regra teria natureza meramente interpretativa tendo concluído c corte ainda quanto eficácia referida norma que citada lei complementar seria aplicada tão somente aos fatos geradores pretéritos ainda não submetidos crivo judicial ademais jurisprudência c stj uníssona posicionar no sentido que ARTIGO_3º citada regra legal por ter inovado plano normativo somente pode surtir efeitos prospectivos não retroagindo para alcançar situações consolidadas anteriormente sua vigência sob pena ofensa aos postulados autonomia independência dos poderes recurso não conhecido nesta quanto mérito jurisprudência c superior tribunal justiça unânime posicionar no sentido que valores recebidos título complementação aposentadoria pela empresa têm natureza proventos aposentadoria portanto constituem renda nos termos ARTIGO_43 ctn incentivo concedido pela empregadora autor cemat centrais elétricas matogrossense consubstanciado pagamento uma complementação aposentadoria""}"
4198,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande portanto deve ser reformado v acórdão para julgar improcedente pretensão autoral consubstanciada devolução dos valores descontados título contribuição social incidente sobre terço férias ante disposto ARTIGO_4º a da LEI_10887 sob pena afronta princípio legalidade insculpido ARTIGO_37 crfb vii reforma acórdão violaçã do ARTIGO_40 caput ARTIGO_194 caput todos constituição federal síntese parte autora alegou que parcela relativa terço férias não pode sofrer incidência contribuição previdenciária que não repercutirá nenhuma prestação futura que iria encontro caráter retributivo sistema previdenciário este argumento foi acolhido pela sentença monocrática pela turma recursal se que único argumento que sustenta acórdão recorrido a afirmação que terço férias não integra remuneração cargo efetivo não podendo por conseqüência integrar base cálculo contribuição previdenciária pois não incorpora remuneração para fins aposentadoria verdade com devida vênia entendimento que fundamentou acórdão recorrido contraria diretamente dispositivos constitucionais que definem solidariedade como dos princípios que orientam organização seguridade social em especial sistema previdenciário servidor público que servem fundamento""}"
6696,"{""advocacia geral união procuradoria união paraíba xcelentíssimo senhor juiz federal presidente turma recursal dos juizados especiais paraíba união através seu advogado final assinado vem respeitosamente perante vossa excelência não conformando data vênia com termos v acórdão prolatado nos autos referência com fundamento ARTIGO_102 iii alíneas constituição federal bem como ARTIGO_15 lei º interpor recurso extraordinário com pedido liminar requerendo seu recebimento que após devido procedimento legal seja admitido com subseqüente remessa dos autos egrégio supremo tribunal federal onde espera reforma d decisão colegiada com fundamento nas anexas razões nestes termos pede deferimento joão pessoa de agosto fábio leite farias brito advogado união""}"
8190,"{""constitucionais seja fundamento das razões presente recurso sustentam uma ofensa indireta aos dispositivos constitucionais não direto frontal contudo fundamentos ainda que genéricos não entrando forma específica quais seriam elementos expostos recurso extraordinário que levaram convicção que negou admissibilidade extraordinário inobstante isso decisão recorrida está equivocada uma vez que parte recorrida teve nesse mesmo assunto admissibilidade com repercussão geral atualmente pende julgamento dessa forma decisão recorrida contraria direito constitucional igualdade todavia razões fundamentos extraordinário diz respeito ofensa direta preceito constitucional forma alguma ofensa indireta decisão recorrida afrontou frontalmente ARTIGO_2ª xxxv constituição federal dispositivos legais constitucionais estão devidamente debatidos nos autos devidamente explicitada assim requesito prequestionamento presente súmula excelsa corte restou exposto extraordinário essencialmente que dispositivo contido ARTIGO_102ª constituição federal bem como visando cumprir disposto ARTIGO_543 do código processo civil demonstra recorrente repercussão geral caso dos autos instituto repercussão geral possui caso dos autos relevância econômica política social jurídica trazida aos presentes autos inss editou recentemente circular memorando circular conjunto dirben pfeinss possibilitaria revisão dos passo fundo rua fagundes dos reis esq julio castilhos centro cep fone caxias sul rua luiz michelon sala andar bairro lourdes cep fones mail EMAIL site SITE""}"
21284,"{""trabalho gesst instituída pela LEI_10971 novembro observado disposto caput no deste artigo valores eventualmente percebidos pelo servidor título gdasst gesst março até de maio deverão ser deduzidos acrescidos conforme caso diferença dos valores devidos servidor título gdpst partir março devendo ser compensados eventuais valores pagos maior a menor ARTIGO_5º fica instituída partir março gratificação desempenho carreira previdência saúde do trabalho gdpst devida aos titulares dos cargos provimento efetivo carreira previdência saúde do trabalho quando lotados em exercício das atividades inerentes atribuições respectivo cargo ministério previdência social ministério saúde ministério trabalho emprego na fundação nacional saúde funasa função desempenho individual servidor do alcance metas desempenho institucional respectivo órgão da entidade lotação a gdpst será paga observado limite máximo cem pontos o mínimo trinta pontos por servidor correspondendo cada ponto seus respectivos níveis classes padrões valor estabelecido anexo b desta lei produzindo efeitos financeiros partir março a pontuação referente gdpst será assim distribuída até vinte pontos serão atribuídos função dos resultados obtidos avaliação desempenho individual ii até oitenta pontos serão atribuídos função dos resultados obtidos avaliação desempenho institucional os valores serem pagos título gdpst serão calculados multiplicando o somatório dos pontos auferidos nas avaliações desempenho individual institucional pelo valor ponto constante anexo b desta lei acordo com respectivo nível classe padrão para fins incorporação gdpst aos proventos aposentadoria às pensões serão adotados seguintes""}"
23053,"{""colegiada fls cominaram qualquer multa recorrente isso posto conheço recurso dou lhe parcial provimento cpc ARTIGO_557º para afastar fracionamento execução consequentemente pagamento mediante complemento positivo honorários serem fixados pelo juízo origem nos termos legislação processual publique brasília de junho ministro ricardo lewandowski relator logo por fracionar execução contrariar ARTIGO_100 caput e da constituição federal acórdão recorrido ponto questão não merece perdurar requerimento ante exposto requer que seja presente recurso conhecido provido para reformar v acórdão discussão sentido afastar possibilidade complemento positivo nestes termos pede provimento joão pessoa de outubro erivan lima advogado união""}"
23909,"{""sexta turma stj relatora ministra maria thereza assis moura ademais cite edcl recurso especial relator ministro arnaldo esteves lima turma dje turmas que compõem terceira seção superior tribunal justiça assentaram que alterações introduzidas ARTIGO_103 LEI_8213 são irretroativas não alcançando portanto benefícios concedidos sob vigência legislação pretérita mais agravo regimental recurso especial processo civil decadência afastamento prescrição qüinqüenal ressalvada próprio recurso especial decisão agravada deu provimento recurso autora por considerar que ARTIGO_103 LEI_8213 com modificação introduzida pela medida provisória posteriormente convertida LEI_9528 somente pode atingir relações jurídicas constituídas partir sua vigência vez que não expressamente retroativa trata instituto direito material não sendo aplicável caso exame pois benefício previdenciário foi concedido segurada data bem anterior nova regência normativa agravo improvido agrg resp sexta turma rel min paulo gallotti pedilef pedido uniformização interpretação lei federal tnu""}"
20464,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande mesmo modo com relação prescrição afinal acórdão rescindendo utiliza nas suas razões quanto decidido recente julgamento egrégio stj nos autos dos embargos divergência resp vii das razões reforma decisão quanto prescrição lei complementar presente ação foi proposta quando em pleno vigor LEI_118 seja após transcorrido sua vacatio legis questão aqui de saber a lei nova que reduz prazo prescrição decadência atinge prazos em curso resposta positiva aplica a antiga jurisprudência supremo tribunal federal sentido que prazo lei nova aplica prescrições curso data que ela entrou vigor com ressalva conter lei nova prazo vacância durante qual possa titular interromper prescrição curso todos precedentes supremo tribunal federal sobre tema fundamentos são invariáveis sentido que lei nova que reduz prazo prescricional estabelece prazo vacatio legis mais longo plenamente compatível com lei introdução código civil ARTIGO_6 aos dispositivos constitucionais que asseguram respeito ato jurídico perfeito direito adquirido à coisa julgada vale transcrever excerto voto proferido pelo ministro gonçalves oliveira re efetivamente ninguém tem direito intangibilidade prazo prescrição curso tal prazo pode variar favor""}"
9516,"{""com efeito nas situações retro narradas verbas atinentes gacen exata proporção que corresponder que porventura seria devido título indenização campo de diárias considerados critérios patamares preconizados legislação regência cada uma dessas vantagens por obrigação legal deverá ser excluída base incidência imposto renda por que não acréscimo patrimonial não acréscimo patrimonial propriamente dito uma vez que montante pertinente gacen não fruto trabalho agente mas tão somente ressarcimento valor previamente ajustado das despesas necessárias realização trabalho logo não possível vislumbrar ocorrência fato gerador que justifique incidência imposto pauta que gacen tem mesma natureza compensatória das diárias ajuda custo indenização campo entre outras motivo pelo qual não enquadra noção renda ARTIGO_43 código tributário nacional pois não traduz aquisição riqueza nova imposto tela como próprio nome demonstra incide sobre renda proventos qualquer natureza acrescidos patrimônio contribuinte seja toda renda provento que gere acréscimo patrimonial virtude trabalho produto capital tributável tem portanto que incidência imposto renda está adstrita conceito acréscimo patrimonial proveniente trabalho capital havendo evidente ilegalidade desconto sobre verbas que não encaixem tal conceituação como caso gacen qual evidência plena visa custear despesas deslocamento servidor que trabalha externamente combate endemias assim no dia dia recorrente consome recursos próprios para deslocar para diferentes locais onde desenvolve seu labor sendo posteriormente ressarcido através pagamento gacen não que falar acréscimo patrimonial deste pagamento repita entender gacen como parcela remuneratória consequente acréscimo patrimonial implica manifesta violação finalidade""}"
19959,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande rio submetido equilíbrio atuarial financeiro ARTIGO_40 e da constituição encaminhamento questão pela existência repercussão geral ma téria constitucional controvertida decisão tribunal reconheceu existência repercussão geral questão constitucional suscitada vencidos ministros celso mello cezar peluso eros grau menezes direito não manifestaram ministras cár men lúcia ellen gracie santa catarina repercussão geral recurso extraordinário relator min joaquim barbosa julgamento publicação dje divulg public ement vol pp grifou iii admissibilidade recurso teor ARTIGO_102 inciso iii alínea carta magna cabe recurso extraordinário contra decisão judicial proferida única última instância que contrariar seus dispositivos espécie registre que decisão que ora recorre de última instância eis que não interposição deste apelo extremo nesta oportunidade ensejaria sua preclusão prequestionamento por fim dispositivos constitucionais aqui suscitados quais sejam ARTIGO_3 inc foram objeto devido prequestionamento que acórdão recorrido fez referência recente decisão primeira seção superior tribunal justiça nos autos incidente uniformização jurisprudência das turmas recursais agrg petição qual tratou expressamente matéria constitucional ora analisada""}"
9446,"{""confecção respectiva rpv sob pena multa diária r cem reais pelo descumprimento ordem após trânsito julgado proceda na forma dos ARTIGO_16 LEI_10259 fim que parte adote providências necessárias cumprimento das obrigações fazer de pagar limitados contudo alçada jef data expedição rpv sem custas sem honorários diante panorama ventilado reforçando tese ora defendida insta por oportuno salientar instrução normativa receita federal rfb maio assim leciona ARTIGO_12 dirf deverá conter seguintes informações quando beneficiários forem pessoas físicas domiciliadas país nome número inscrição cpf vii relativamente aos rendimentos isentos não tributáveis valor diárias ajuda custo valores abono pecuniário""}"
24367,"{""básica atinente deslinde lide qual seja por força disposto nos e do ARTIGO_55 LEI_11784 gacen substituiu integralmente direito percepção indenização campo das diárias sendo assim deve ser compreendida como verba destinada custear despesas transporte alimentação acomodação servidor imperioso destacar que este o entendimento egrégio quinto regional administrativo servidor indenização campo LEI_8216 extinção nº convertida LEI_1784 gacen gratificação combate controle endemias rol expresso dos cargos que fazem jus ausência comprovação improcedência com edição medida provisória convertida LEI_11784 indenização campo prevista LEI_8216 foi expressamente substituída pela gratificação atividade combate controle endemias gacen disponibilizando para apenas alguns servidores ocupantes determinados cargos trf ª região apelação cível quarta turma dje relator desembargador federal emiliano zapata leitão decisão unânime n pois bem conforme ventilado peça vestibular no recurso inominado a recorrente servidor público federal ativo dos quadros funasa função guarda endemias integrante carreira previdência saúde do trabalho criada pelo artigo ARTIGO_5 LEI_11355 outubro com alterações introduzidas pela LEI_11784 desta feita ante natureza suas atribuições realizadas nas áreas elencadas ARTIGO_55 LEI_11784 atualmente recebe gacen""}"
9010,"{""advocacia geral união procuradoria geral federal procuradoria regional federal regional trabalho das aposentadorias especiais sat face novo regramento instituído pela LEI_9732 conversora medida provisória dezembro blicada d u dezembro que incluiu novos parágrafos ARTIGO_58 LEI_8213 repercussão geral ponto vista econômico porque procedente tese jurídica vergastada o inss haveria conceder benefício previdenciário prematura mente aposentadoria especial aposentadoria por tempo contribuição mediante con versão tempo especial comum a jurisprudência dos jef continuar aplicar distintamente entendimento pacificado pela súmula da tnu àqueles casos que epi eficaz elidiu nocividade agente presente local trabalho por corolário ele vando os valores desses proventos que consistiria enorme dispêndio dos recursos necessários manutenção sistema previdência social brasileiro ponto vista político repercussão geral porque adoção tese referência causaria dificuldades intransponíveis manutenção dos pagamentos dos benefícios uma vez que sistema previdenciário ontologicamente pautado nos princípios contributivo do equilíbrio financeiro atuarial consoante colhe disposto ARTIGO_195º lei maior nenhum benefício serviço seguridade social poderá ser criado majorado estendido sem correspondente fonte custeio total princípio revela despiciendo ponderar que ações envolvendo matéria previdenciária mais das vezes ostentam relevância social econômica jurídica mercê própria natureza extensão subjetiva das contingências sociais cobertas pela autarquia previdenciária federal nesse passo questões que tais têm revelado fato nítida vocação pluris subjetiva subsumindo pois requisito admissibilidade erigido repercus são geral razão transcendência relevância que encerram sorte contri buírem âmbito recursal para tendência objetivação controle constituciona lidade das leis atos normativos via difusa como medida racionalidade judiciária segurança jurídica sob ponto vista social repercussão geral medida que revela premente necessidade restar estabelecida uma diretriz segura que concerne alcance extensão comumente invocado o jurisprudencialmente pacificado pela turma nacional uniformização enunciado súmula sentido que eficácia epi não afasta reconhecimento especialidade relação ruído outras palavras que estabelecer maneira clara objetiva seus pressupostos configuradores suas conseqüências jurídicas dentre quais afiguram dignas relevo produzidas campo securitário social seja urge esclarecer quais contingências sociais última análise estariam abrigo lei maior bem assim legislação infraconstitucional qual como cediço com esta deve sempre guardar compatibilidade vertical prestígio supremacia constituição também repercussão geral ponto vista jurídico uma vez que acolhimento manutenção forma reconhecimento tempo serviço privilegiado""}"
13702,"{""ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região importante trazer baila lição marco aurélio que preconiza que fim não justificativa para ampliar conteúdo decisão tomada pelo legislador nem para intérprete judicial substituir ao legislador o legislador escolheu dentro um universo mais amplo apenas uma parcela realidade que abstrato está alcançada pela norma competência esta foi decisão poder competente decisão alcançar alguns decisão não alcançar outros esta eventual insuficiência previsão pode abrir espaço para críticas lei pois não seria melhor meio mais eficaz para atingir objetivos mas não autoriza que pretenda substituir decisão legislador por outra conteúdo diverso fosse possível intérprete judicial complementar ampliar alargar meio para melhor atingir certo fim não haveria necessidade lei bastaria constituição que feriria além tudo ARTIGO_150 obrigatoriamente aplicável contribuições lei deixaria ser razão cobrança para tornar um pretexto para cobrança prestígio valor justiça por excessivo implicaria eliminar valor segurança que contraria uma das premissas estado democrático direito grifamos faz ademais necessário tecer algumas considerações acerca falacioso argumento bis idem com efeito ARTIGO_8º alínea LEI_9250 inclui contribuições para entidades fechadas previdência complementar natureza pública vertidas pelo contribuinte rol das deduções base cálculo imposto renda assim interpretação artigo como todo tem que base cálculo imposto renda devido ano calendário deve ser calculada aferindo a diferença entre soma dos rendimentos percebidos durante aquele ano calendário exceção dos reconhecidamente isentos não tributáveis tributáveis exclusivamente fonte além daqueles sujeitos tributação definitiva as deduções trazidas pelo inciso dentre quais contribuições para entidade previdência complementar verbis greco marco aurélio contribuições uma figura sui generis dialética""}"
14992,"{""se reconhecer decadência direito alegado inicial restando prejudicada preliminar carência ação por falta interesse processual iii dispositivo face exposto revendo posição anterior defendida inclusive sede doutrinária reconheço decadência direito revisão ato concessão benefício a autor resolvendo mérito nos termos ARTIGO_269 inc primeira figura código processo civil condeno parte autora pagamento honorários advocatícios sucumbência correspondentes dez por cento valor atualizado causa com fulcro ARTIGO_20º cpc suspendo todavia efeitos dessa condenação razão benefício justiça gratuita demanda isenta custas ARTIGO_4º inc LEI_9289 publique registre intimem havendo apelação ões tempestiva fica desde logo recebida ambos efeitos intime a parte contrária para apresentação contra razões prazo legal juntados eventuais recursos as respectivas contra razões apresentadas prazo legal devem ser autos remetidos tribunal regional federal região porto alegre de novembro gustavo pedroso severo juiz federal substituto decadência âmbito direito previdenciário questões direito intertemporal rtrf região pág pizzolatti rômulo cit págs lopes carlos côrtes vieira decadência direito revisão benefício previdenciário uma análise direito intertemporal revista doutrina região edição relator ministro napoleão nunes maia filho julgado rocha daniel machado et baltazar junior josé paulo comentários lei benefícios previdência social ed rev atual porto alegre livraria advogado esmafe pág leal antônio luís câmara cit págs e maximiliano carlos hermenêutica aplicação direito rio janeiro forense pág essa foi solução adotada pela turma suplementar e trf região apreciar ac conforme deduz extrato ata sessão julgamento turma por unanimidade decidiu dar provimento apelação para afastada decadência determinar retorno dos autos vara""}"
19149,"{""advocacia geral união procuradoria união paraíba nunca demais lembrar com devido acatamento que princípio tripartição poderes estampado ARTIGO_2º carta magna como verdadeira cláusula pétrea confere autonomia legitimidade para seus destinatários estrita acepção suas atribuições justificando assim sua eqüidistância força específicos modo que cada destes não tenha condições interferir nas atribuições dos demais histórico princípio dos freios contrapesos quais justificam atuação cada poder legitimamente instituído dentro dos limites traçados pela própria constituição admitir o contrário significaria sustentar usurpação poderes por invasão competência prática teleologicamente vedada pelo texto constitucional face explícita mencionada separação admitir portanto que possa esse ínclito poder interferir elaboração legislativa significa última análise violar expressamente por meio ato jurisdicional conteúdo ARTIGO_61º inc decorrência sentença judicial que venha disciplinar matéria cuja competência legislativa privativa chefe poder executivo ARTIGO_64 referente forma como dá processo legislativo relativo mencionada norma em conseqüência conteúdo ARTIGO_2º por meio usurpação poderes legitimamente instituídos todos constituição federal necessário portanto reconhecimento impossibilidade jurídica pedido extinguindo o processo sem julgamento mérito sob pena perpetrar a contrariedade verificada aos dispositivos constitucionais suso identificados ofensa dispositivos constituição federal gdpst constitucionalidade dos ARTIGO_40 LEI_11784 v acórdão mm turma recursal ora recorrido reconhecer direito a autor servidor inativo pensionista percepção gratificação desempenho carreira previdência saúde do trabalho gdpst pontuação diversa daquela prevista lei acabou por contrariar diversos dispositivos lex matter abaixo identificados nos termos definidos pela alínea iii ARTIGO_102 cf merecendo integral reforma ARTIGO_2º c caput cf violação aos princípios separação poderes da legalidade pela concessão vantagem dissonância com lei regência ARTIGO_5º caput c ARTIGO_40º ambos cf red ec ARTIGO_39º c ARTIGO_7º xxx ofensa inversa princípio isonomia salarial uma vez que não configura espécie alegada discriminação injustificada entre servidores ativos inativos ARTIGO_40º cf ARTIGO_7º ec ARTIGO_2º ec natureza gdpst vantagem pro labore faciendo condicionada avaliação desempenho institucional individual exercício função lhe afasta caráter norma geral razão pela qual princípio igualdade hipótese dos autos identifica em dispensar tratamento desigual aos desiguais princípio isonomia não pode ser aplicado indistintamente""}"
15705,"{""excelentísssimo senhor presidente turma recursal juizado especial federal são paulo processo agravado instituto nacional seguro social claudio marcheto qualificado nos autos epígrafe vem respeitosamente tendo vista inadmissão seu recurso especial aviado com fulcro ARTIGO_1041 novo código processo civil interpor agravo nos próprios autos colendo superior tribunal justiça pelas razões fato de direito seguir arrazoadas oportunidade requer agravante que após formalidades estilo seja recebida processada presente medida recursal nestes termos pede deferimento belo horizonte de setembro michele cristina felipe siqueira oab razões agravo nos próprios autos eméritos julgadores trata de decisão denegatória recurso especial portanto cabível caso conforme ARTIGO_1042 novo código processo civil breve síntese trata de ação revisão benefício previdenciário onde pleiteia a declaração incidental inconstitucionalidade ARTIGO_29º LEI_8231 para que seja aplicada devendo benefício questão ser revisto tendo fator previdenciário recalculado utilizando os dados ibge respeito expectativa vida homem inconformado com entendimento mm juiz quo autor ora recorrente interpôs recurso sentença cujo seguimento foi negado ilustre relator negou seguimento recurso sentença sob fundamento que constitucionalidade LEI_9876 parte que constitui fator previdenciário foi reconhecida pela corte supremo tribunal federal julgamento adi razões recursais acórdão combatido traz seu bojo decisão stf reconhecendo constitucionalidade fator previdenciário contudo imperioso esclarecer que tese abordada presente ação não tem como escopo discutir constitucionalidade fator previdenciário mesmo requerer sua exclusão presente demanda requer que seja considerada como expectativa sobrevida aquela que refira especificamente sexo masculino não média entre expectativas homem da mulher como determinado do ARTIGO_29 LEI_8213 presente ação discute inconstitucionalidade disposição que determina realização média nacional única para ambos sexos tendo vista que fere princípio isonomia uma vez que mulher vive mais que homem poder judiciário reconheceu que fator previdenciário preserva equilíbrio financeiro atuarial sistema previdência social baseado caráter contributivo na regra contrapartida mas desconsiderou que aplicação mesmo nos moldes lei não preserva valor real dos benefícios manutenção previstos ARTIGO_201 cr constituição república também prevê que variantes que compõe fator previdenciário tempo contribuição idade expectativa sobrevida devem respeitar preceitos constitucionais isonomia proporcionalidade cediço que declaração inconstitucionalidade somente exclui ordenamento jurídico norma que ofende constituição sendo esse caso tela ARTIGO_29º LEI_8231 trata com igualdade desiguais que tem acarretado prejuízo aos aposentados por tempo contribuição sexo masculino vide tabela abaixo idade expectativa sobrevida discriminação negativa homens ambos mulheres homens""}"
